,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
4675,0,0,0,0,0,1,0,480.0,90.0,1.5,25.744144035237174,10.026026780334966
4676,0,0,0,0,0,1,0,480.0,90.0,1.75,29.912609817939146,13.835610440092427
4677,0,0,0,0,0,1,0,480.0,90.0,2.0,32.28820660367608,13.244602707136954
4678,0,0,0,0,0,1,0,480.0,90.0,2.25,31.817497197112864,13.087881387812752
4679,0,0,0,0,0,1,0,480.0,90.0,2.51,30.711272278066193,10.06998559284849
4680,0,0,0,0,0,1,0,480.0,100.0,0.489,13.878721403224127,20.971832537763884
4681,0,0,0,0,0,1,0,480.0,100.0,0.75,24.208680776591812,18.6409167631971
4682,0,0,0,0,0,1,0,480.0,100.0,1.0,28.296208769040447,21.393172306137426
4683,0,0,0,0,0,1,0,480.0,100.0,1.25,29.639286200127433,18.025700771016734
4684,0,0,0,0,0,1,0,480.0,100.0,1.5,36.592340307895626,16.966381195534552
4685,0,0,0,0,0,1,0,480.0,100.0,1.75,34.82734276354313,17.47883759423452
4686,0,0,0,0,0,1,0,480.0,100.0,2.0,36.41884973183274,15.439396261951753
4687,0,0,0,0,0,1,0,480.0,100.0,2.25,38.82788807903017,15.285738932577626
4688,0,0,0,0,0,1,0,480.0,100.0,2.51,40.17697301817792,14.049525126955338
4689,0,0,0,0,0,1,0,480.0,110.0,0.489,21.002913500624043,19.72671367877722
4690,0,0,0,0,0,1,0,480.0,110.0,0.75,30.40719402194023,20.701750046617217
4691,0,0,0,0,0,1,0,480.0,110.0,1.0,25.588424392512863,20.395021424014654
4692,0,0,0,0,0,1,0,480.0,110.0,1.25,34.839133705028466,21.16480586859371
4693,0,0,0,0,0,1,0,480.0,110.0,1.5,31.08286702300821,15.621503588687096
4694,0,0,0,0,0,1,0,480.0,110.0,1.75,38.03417271741799,17.023823734858208
4695,0,0,0,0,0,1,0,480.0,110.0,2.0,37.87652654566935,17.651465112300855
4696,0,0,0,0,0,1,0,480.0,110.0,2.25,37.13923380864518,14.657798080731716
4697,0,0,0,0,0,1,0,480.0,110.0,2.51,44.7347956029645,18.007390050360137
4698,0,0,0,0,0,1,0,540.0,30.0,0.489,0.0,0.0
4699,0,0,0,0,0,1,0,540.0,30.0,0.75,0.0,0.0
4700,0,0,0,0,0,1,0,540.0,30.0,1.0,0.0,0.0
4701,0,0,0,0,0,1,0,540.0,30.0,1.25,0.0,0.0
4702,0,0,0,0,0,1,0,540.0,30.0,1.5,0.0,0.0
4703,0,0,0,0,0,1,0,540.0,30.0,1.75,0.0,0.0
4704,0,0,0,0,0,1,0,540.0,30.0,2.0,0.0,0.0
4705,0,0,0,0,0,1,0,540.0,30.0,2.25,0.0,0.0
4706,0,0,0,0,0,1,0,540.0,30.0,2.51,2.203315048941544,0.07303684764248984
4707,0,0,0,0,0,1,0,540.0,40.0,0.489,0.0,0.0
4708,0,0,0,0,0,1,0,540.0,40.0,0.75,0.7688602376409939,1.2954899427848203
4709,0,0,0,0,0,1,0,540.0,40.0,1.0,0.0,0.0
4710,0,0,0,0,0,1,0,540.0,40.0,1.25,0.0,0.0
4711,0,0,0,0,0,1,0,540.0,40.0,1.5,0.0,0.0
4712,0,0,0,0,0,1,0,540.0,40.0,1.75,0.0,0.0
4713,0,0,0,0,0,1,0,540.0,40.0,2.0,1.675851639807224,0.0
4714,0,0,0,0,0,1,0,540.0,40.0,2.25,0.0,0.0
4715,0,0,0,0,0,1,0,540.0,40.0,2.51,1.6820916055781499,0.0
4716,0,0,0,0,0,1,0,540.0,50.0,0.489,1.3176590631689344,0.0
4717,0,0,0,0,0,1,0,540.0,50.0,0.75,0.0,0.0
4718,0,0,0,0,0,1,0,540.0,50.0,1.0,0.0,0.0
4719,0,0,0,0,0,1,0,540.0,50.0,1.25,0.0,0.0
4720,0,0,0,0,0,1,0,540.0,50.0,1.5,0.0,0.0
4721,0,0,0,0,0,1,0,540.0,50.0,1.75,1.4384565949440002,0.0
4722,0,0,0,0,0,1,0,540.0,50.0,2.0,0.25110718965530393,0.0
4723,0,0,0,0,0,1,0,540.0,50.0,2.25,0.9250377934532505,0.6711337732949427
4724,0,0,0,0,0,1,0,540.0,50.0,2.51,4.622478177015271,0.07879206314682961
4725,0,0,0,0,0,1,0,540.0,60.0,0.489,0.994478641556842,3.3464028971450674
4726,0,0,0,0,0,1,0,540.0,60.0,0.75,0.08100889844553812,0.0
4727,0,0,0,0,0,1,0,540.0,60.0,1.0,4.078548931224005,6.410123171267766
4728,0,0,0,0,0,1,0,540.0,60.0,1.25,0.11402479699679782,0.0
4729,0,0,0,0,0,1,0,540.0,60.0,1.5,2.9407140044442244,1.0514915231700455
4730,0,0,0,0,0,1,0,540.0,60.0,1.75,6.2347252648217335,1.8602304147013595
4731,0,0,0,0,0,1,0,540.0,60.0,2.0,5.9227186918258665,1.566540883494275
4732,0,0,0,0,0,1,0,540.0,60.0,2.25,8.574428982394082,2.6653561734535867
4733,0,0,0,0,0,1,0,540.0,60.0,2.51,3.289229357732194,0.0
4734,0,0,0,0,0,1,0,540.0,70.0,0.489,3.465600259389196,3.3885696877496585
4735,0,0,0,0,0,1,0,540.0,70.0,0.75,7.1979128499541964,5.10811098673514
4736,0,0,0,0,0,1,0,540.0,70.0,1.0,3.397655642053911,3.313289939299226
4737,0,0,0,0,0,1,0,540.0,70.0,1.25,10.523959682349647,4.141112679317594
4738,0,0,0,0,0,1,0,540.0,70.0,1.5,7.443075651164565,2.6970835744121247
4739,0,0,0,0,0,1,0,540.0,70.0,1.75,11.582711056215421,3.1467852218789716
4740,0,0,0,0,0,1,0,540.0,70.0,2.0,14.055467669346502,5.711338850404536
4741,0,0,0,0,0,1,0,540.0,70.0,2.25,17.926055120187144,5.286877765542695
4742,0,0,0,0,0,1,0,540.0,70.0,2.51,11.976477157963174,6.071130491846374
4743,0,0,0,0,0,1,0,540.0,80.0,0.489,6.104051880155291,14.201559008498277
4744,0,0,0,0,0,1,0,540.0,80.0,0.75,9.073158863037824,9.965590845003724
4745,0,0,0,0,0,1,0,540.0,80.0,1.0,10.614988918432168,5.535920707674964
4746,0,0,0,0,0,1,0,540.0,80.0,1.25,18.625461787176985,17.732993453417507
4747,0,0,0,0,0,1,0,540.0,80.0,1.5,15.393228949414832,7.216095915432487
4748,0,0,0,0,0,1,0,540.0,80.0,1.75,17.143974873508725,9.968390196355326
4749,0,0,0,0,0,1,0,540.0,80.0,2.0,18.81278788715601,9.045918503784709
4750,0,0,0,0,0,1,0,540.0,80.0,2.25,27.264124446617704,7.929922918581537
4751,0,0,0,0,0,1,0,540.0,80.0,2.51,28.613520545746596,7.109707154769983
4752,0,0,0,0,0,1,0,540.0,90.0,0.489,9.747228034117391,21.276687476520028
4753,0,0,0,0,0,1,0,540.0,90.0,0.75,18.873646834492682,23.50406655664955
4754,0,0,0,0,0,1,0,540.0,90.0,1.0,28.234260811081956,22.767011379422886
4755,0,0,0,0,0,1,0,540.0,90.0,1.25,24.883543578216006,15.122283731575525
4756,0,0,0,0,0,1,0,540.0,90.0,1.5,25.687977242342065,14.87824132377548
4757,0,0,0,0,0,1,0,540.0,90.0,1.75,27.849091107887883,7.469379886214222
4758,0,0,0,0,0,1,0,540.0,90.0,2.0,35.670989094504286,14.048427834578924
4759,0,0,0,0,0,1,0,540.0,90.0,2.25,35.47606368865286,16.44260919091744
4760,0,0,0,0,0,1,0,540.0,90.0,2.51,32.71829843883003,9.386069988093206
4761,0,0,0,0,0,1,0,540.0,100.0,0.489,23.31537932872772,20.18282149594171
4762,0,0,0,0,0,1,0,540.0,100.0,0.75,23.910108326205183,17.210084539564594
4763,0,0,0,0,0,1,0,540.0,100.0,1.0,26.21169943349702,15.955635857430954
4764,0,0,0,0,0,1,0,540.0,100.0,1.25,34.30403055401785,18.582152662700842
4765,0,0,0,0,0,1,0,540.0,100.0,1.5,35.249995261601036,18.537570991673643
4766,0,0,0,0,0,1,0,540.0,100.0,1.75,38.25778697490692,16.59276910481921
4767,0,0,0,0,0,1,0,540.0,100.0,2.0,38.548151902748,13.766905506366065
4768,0,0,0,0,0,1,0,540.0,100.0,2.25,37.927486660629505,13.48986976020464
4769,0,0,0,0,0,1,0,540.0,100.0,2.51,41.16686404715691,15.011712971570237
4770,0,0,0,0,0,1,0,540.0,110.0,0.489,21.409898132043224,21.891465644359588
4771,0,0,0,0,0,1,0,540.0,110.0,0.75,27.11636300395642,21.98835927143693
4772,0,0,0,0,0,1,0,540.0,110.0,1.0,32.221739182599954,26.255046938857863
4773,0,0,0,0,0,1,0,540.0,110.0,1.25,32.43517195018274,19.29062147919195
4774,0,0,0,0,0,1,0,540.0,110.0,1.5,36.83906176911933,18.854087765934214
4775,0,0,0,0,0,1,0,540.0,110.0,1.75,42.68417558365634,17.289438232509152
4776,0,0,0,0,0,1,0,540.0,110.0,2.0,41.95850375965237,19.812826369234493
4777,0,0,0,0,0,1,0,540.0,110.0,2.25,40.51626541210072,13.687546705116118
4778,0,0,0,0,0,1,0,540.0,110.0,2.51,40.53267809020621,16.22908720503109
4779,0,0,0,0,0,1,0,600.0,30.0,0.489,0.0,0.0
4780,0,0,0,0,0,1,0,600.0,30.0,0.75,0.0,0.0
4781,0,0,0,0,0,1,0,600.0,30.0,1.0,0.0,0.0
4782,0,0,0,0,0,1,0,600.0,30.0,1.25,0.0,0.5632698475548199
4783,0,0,0,0,0,1,0,600.0,30.0,1.5,0.0,0.0
4784,0,0,0,0,0,1,0,600.0,30.0,1.75,0.0,0.0
4785,0,0,0,0,0,1,0,600.0,30.0,2.0,0.0,0.0
4786,0,0,0,0,0,1,0,600.0,30.0,2.25,0.0,0.0
4787,0,0,0,0,0,1,0,600.0,30.0,2.51,0.0,0.0
4788,0,0,0,0,0,1,0,600.0,40.0,0.489,0.0,0.0
4789,0,0,0,0,0,1,0,600.0,40.0,0.75,0.0,0.0
4790,0,0,0,0,0,1,0,600.0,40.0,1.0,0.0,0.0
4791,0,0,0,0,0,1,0,600.0,40.0,1.25,0.0,0.0
4792,0,0,0,0,0,1,0,600.0,40.0,1.5,0.0,0.0
4793,0,0,0,0,0,1,0,600.0,40.0,1.75,0.0,0.0
4794,0,0,0,0,0,1,0,600.0,40.0,2.0,0.0,0.0
4795,0,0,0,0,0,1,0,600.0,40.0,2.25,0.0,0.0
4796,0,0,0,0,0,1,0,600.0,40.0,2.51,2.656721199069704,0.0
4797,0,0,0,0,0,1,0,600.0,50.0,0.489,0.0,0.0
4798,0,0,0,0,0,1,0,600.0,50.0,0.75,1.219784603374345,0.7857928803775992
4799,0,0,0,0,0,1,0,600.0,50.0,1.0,0.0,0.0
4800,0,0,0,0,0,1,0,600.0,50.0,1.25,0.6783733371325901,0.1272095748782158
4801,0,0,0,0,0,1,0,600.0,50.0,1.5,0.0,0.0
4802,0,0,0,0,0,1,0,600.0,50.0,1.75,3.0979983232702524,0.315304474064282
4803,0,0,0,0,0,1,0,600.0,50.0,2.0,0.44828261256217955,0.0
4804,0,0,0,0,0,1,0,600.0,50.0,2.25,0.0,1.519966902417796
4805,0,0,0,0,0,1,0,600.0,50.0,2.51,0.22832515056644165,0.0
4806,0,0,0,0,0,1,0,600.0,60.0,0.489,0.8841793812598501,0.32898210363302915
4807,0,0,0,0,0,1,0,600.0,60.0,0.75,0.0,0.0
4808,0,0,0,0,0,1,0,600.0,60.0,1.0,1.9722968605160711,1.8818950925873859
4809,0,0,0,0,0,1,0,600.0,60.0,1.25,4.022367541917733,2.7539102081933193
4810,0,0,0,0,0,1,0,600.0,60.0,1.5,3.774383491128683,1.8959458412953787
4811,0,0,0,0,0,1,0,600.0,60.0,1.75,7.6770480348595544,3.8798744385114743
4812,0,0,0,0,0,1,0,600.0,60.0,2.0,1.9602386469074657,0.0
4813,0,0,0,0,0,1,0,600.0,60.0,2.25,8.369242200872728,1.4297014434763364
4814,0,0,0,0,0,1,0,600.0,60.0,2.51,9.673166337013244,2.221796624675393
4815,0,0,0,0,0,1,0,600.0,70.0,0.489,3.3310965002860344,7.784447888308338
4816,0,0,0,0,0,1,0,600.0,70.0,0.75,6.2309603769864355,5.627663318257246
4817,0,0,0,0,0,1,0,600.0,70.0,1.0,6.688813501298427,3.259594412924988
4818,0,0,0,0,0,1,0,600.0,70.0,1.25,8.648537328839302,7.21925178393083
4819,0,0,0,0,0,1,0,600.0,70.0,1.5,14.307701642768723,7.253181290202908
4820,0,0,0,0,0,1,0,600.0,70.0,1.75,10.619858202295644,10.564465226356472
4821,0,0,0,0,0,1,0,600.0,70.0,2.0,12.520488755128213,3.780575225289379
4822,0,0,0,0,0,1,0,600.0,70.0,2.25,18.15222651111228,3.1222410915749417
4823,0,0,0,0,0,1,0,600.0,70.0,2.51,18.18774569417749,1.7932059715496642
4824,0,0,0,0,0,1,0,600.0,80.0,0.489,7.517367438993284,11.325206835223096
4825,0,0,0,0,0,1,0,600.0,80.0,0.75,10.073542640528508,9.856726471843464
4826,0,0,0,0,0,1,0,600.0,80.0,1.0,19.65569621173399,15.57495720664944
4827,0,0,0,0,0,1,0,600.0,80.0,1.25,20.00245743144836,11.509445531432117
4828,0,0,0,0,0,1,0,600.0,80.0,1.5,19.74327753880194,11.21665059220578
4829,0,0,0,0,0,1,0,600.0,80.0,1.75,19.879959615021942,7.531708661537085
4830,0,0,0,0,0,1,0,600.0,80.0,2.0,24.447994460527383,9.454403363551412
4831,0,0,0,0,0,1,0,600.0,80.0,2.25,22.03368473778878,8.401877195694617
4832,0,0,0,0,0,1,0,600.0,80.0,2.51,29.911146922217945,9.730130603098443
4833,0,0,0,0,0,1,0,600.0,90.0,0.489,21.48346059243594,21.815878475253072
4834,0,0,0,0,0,1,0,600.0,90.0,0.75,20.21014808923006,14.919430228642055
4835,0,0,0,0,0,1,0,600.0,90.0,1.0,24.822811856354985,21.939255544015342
4836,0,0,0,0,0,1,0,600.0,90.0,1.25,24.43478885065232,16.104899831326946
4837,0,0,0,0,0,1,0,600.0,90.0,1.5,23.127742463265147,13.354602826861399
4838,0,0,0,0,0,1,0,600.0,90.0,1.75,27.882804182320832,16.640560707243427
4839,0,0,0,0,0,1,0,600.0,90.0,2.0,32.131523499190806,16.872832231408786
4840,0,0,0,0,0,1,0,600.0,90.0,2.25,25.353233405734812,10.193884063503573
4841,0,0,0,0,0,1,0,600.0,90.0,2.51,30.4653132820768,10.772614055412156
4842,0,0,0,0,0,1,0,600.0,100.0,0.489,19.368631157683474,23.839204877759734
4843,0,0,0,0,0,1,0,600.0,100.0,0.75,26.971184928821664,21.38699998330857
4844,0,0,0,0,0,1,0,600.0,100.0,1.0,23.31048696675471,18.903702394843105
4845,0,0,0,0,0,1,0,600.0,100.0,1.25,33.35342142620257,20.423874338963202
4846,0,0,0,0,0,1,0,600.0,100.0,1.5,31.585681137293577,19.897482270323803
4847,0,0,0,0,0,1,0,600.0,100.0,1.75,31.106000855330908,15.395706983496037
4848,0,0,0,0,0,1,0,600.0,100.0,2.0,40.48022953580533,18.329468704955918
4849,0,0,0,0,0,1,0,600.0,100.0,2.25,40.23279452704957,18.689937835399594
4850,0,0,0,0,0,1,0,600.0,100.0,2.51,41.68766380009907,9.10574066203407
4851,0,0,0,0,0,1,0,600.0,110.0,0.489,25.27832462366138,24.283499525872724
4852,0,0,0,0,0,1,0,600.0,110.0,0.75,24.36934475634779,26.74325669509385
4853,0,0,0,0,0,1,0,600.0,110.0,1.0,26.988168346328393,28.69735718767345
4854,0,0,0,0,0,1,0,600.0,110.0,1.25,33.635394896992615,21.71943629466423
4855,0,0,0,0,0,1,0,600.0,110.0,1.5,38.02729958300079,19.245857966682742
4856,0,0,0,0,0,1,0,600.0,110.0,1.75,37.650639587513034,18.615619512592044
4857,0,0,0,0,0,1,0,600.0,110.0,2.0,39.75811183929443,18.56021163968316
4858,0,0,0,0,0,1,0,600.0,110.0,2.25,39.904036797008345,19.078788781517318
4859,0,0,0,0,0,1,0,600.0,110.0,2.51,41.94498304482018,13.741685376982604
4860,0,0,0,0,0,0,1,60.0,30.0,0.489,0.0,0.0
4861,0,0,0,0,0,0,1,60.0,30.0,0.75,0.0,0.0
4862,0,0,0,0,0,0,1,60.0,30.0,1.0,0.0,0.0
4863,0,0,0,0,0,0,1,60.0,30.0,1.25,0.0,0.0
4864,0,0,0,0,0,0,1,60.0,30.0,1.5,0.0,0.0
4865,0,0,0,0,0,0,1,60.0,30.0,1.75,0.0,0.0
4866,0,0,0,0,0,0,1,60.0,30.0,2.0,0.0,0.0
4867,0,0,0,0,0,0,1,60.0,30.0,2.25,0.0,0.0
4868,0,0,0,0,0,0,1,60.0,30.0,2.51,0.0,0.0
4869,0,0,0,0,0,0,1,60.0,40.0,0.489,0.0,0.0
4870,0,0,0,0,0,0,1,60.0,40.0,0.75,0.0,0.0
4871,0,0,0,0,0,0,1,60.0,40.0,1.0,0.0,0.0
4872,0,0,0,0,0,0,1,60.0,40.0,1.25,0.0,0.0
4873,0,0,0,0,0,0,1,60.0,40.0,1.5,0.0,0.0
4874,0,0,0,0,0,0,1,60.0,40.0,1.75,0.0,0.0
4875,0,0,0,0,0,0,1,60.0,40.0,2.0,0.0,0.0
4876,0,0,0,0,0,0,1,60.0,40.0,2.25,0.0,0.0
4877,0,0,0,0,0,0,1,60.0,40.0,2.51,0.0,0.0
4878,0,0,0,0,0,0,1,60.0,50.0,0.489,0.0,0.0
4879,0,0,0,0,0,0,1,60.0,50.0,0.75,0.0,0.0
4880,0,0,0,0,0,0,1,60.0,50.0,1.0,0.0,0.0
4881,0,0,0,0,0,0,1,60.0,50.0,1.25,0.0,0.0
4882,0,0,0,0,0,0,1,60.0,50.0,1.5,0.0,0.0
4883,0,0,0,0,0,0,1,60.0,50.0,1.75,0.0,0.0
4884,0,0,0,0,0,0,1,60.0,50.0,2.0,0.0,0.0
4885,0,0,0,0,0,0,1,60.0,50.0,2.25,0.0,0.0
4886,0,0,0,0,0,0,1,60.0,50.0,2.51,0.0,0.0
4887,0,0,0,0,0,0,1,60.0,60.0,0.489,0.0,0.0
4888,0,0,0,0,0,0,1,60.0,60.0,0.75,0.0,0.0
4889,0,0,0,0,0,0,1,60.0,60.0,1.0,0.0,0.0
4890,0,0,0,0,0,0,1,60.0,60.0,1.25,0.0,0.0
4891,0,0,0,0,0,0,1,60.0,60.0,1.5,0.0,0.0
4892,0,0,0,0,0,0,1,60.0,60.0,1.75,0.0,0.0
4893,0,0,0,0,0,0,1,60.0,60.0,2.0,0.0,0.0
4894,0,0,0,0,0,0,1,60.0,60.0,2.25,0.0,0.0
4895,0,0,0,0,0,0,1,60.0,60.0,2.51,0.0,0.0
4896,0,0,0,0,0,0,1,60.0,70.0,0.489,0.0,0.23505214506387712
4897,0,0,0,0,0,0,1,60.0,70.0,0.75,0.0,0.0
4898,0,0,0,0,0,0,1,60.0,70.0,1.0,0.0,0.0
4899,0,0,0,0,0,0,1,60.0,70.0,1.25,0.0,0.0
4900,0,0,0,0,0,0,1,60.0,70.0,1.5,1.1235952400735445,0.0
4901,0,0,0,0,0,0,1,60.0,70.0,1.75,2.8136534287886956,0.20964627202068056
4902,0,0,0,0,0,0,1,60.0,70.0,2.0,1.6583920636985983,0.2034680604508945
4903,0,0,0,0,0,0,1,60.0,70.0,2.25,4.4601363989710805,2.674115640114461
4904,0,0,0,0,0,0,1,60.0,70.0,2.51,1.935004509368113,0.19476294048343387
4905,0,0,0,0,0,0,1,60.0,80.0,0.489,0.0,0.0
4906,0,0,0,0,0,0,1,60.0,80.0,0.75,0.03964286646672658,1.6502379130933966
4907,0,0,0,0,0,0,1,60.0,80.0,1.0,1.173742295482329,0.7105160408232893
4908,0,0,0,0,0,0,1,60.0,80.0,1.25,0.0,0.8349697558943715
4909,0,0,0,0,0,0,1,60.0,80.0,1.5,4.777443441706044,2.0437734590449503
4910,0,0,0,0,0,0,1,60.0,80.0,1.75,1.9748861455065865,0.5071922899995531
4911,0,0,0,0,0,0,1,60.0,80.0,2.0,3.553574308816876,0.9000316164961883
4912,0,0,0,0,0,0,1,60.0,80.0,2.25,8.613427831530572,3.682734149460282
4913,0,0,0,0,0,0,1,60.0,80.0,2.51,6.319690481062446,0.9501413962841034
4914,0,0,0,0,0,0,1,60.0,90.0,0.489,3.5866491847591737,10.089977158823185
4915,0,0,0,0,0,0,1,60.0,90.0,0.75,7.245753475150892,6.266944679009063
4916,0,0,0,0,0,0,1,60.0,90.0,1.0,5.657233938553503,4.03560836497375
4917,0,0,0,0,0,0,1,60.0,90.0,1.25,5.242547037388597,6.320971251951797
4918,0,0,0,0,0,0,1,60.0,90.0,1.5,14.626885606454952,7.555480444446207
4919,0,0,0,0,0,0,1,60.0,90.0,1.75,17.255605859075274,8.100969274233494
4920,0,0,0,0,0,0,1,60.0,90.0,2.0,20.586455107991185,9.538765253286277
4921,0,0,0,0,0,0,1,60.0,90.0,2.25,18.28547803621207,7.4329517091214665
4922,0,0,0,0,0,0,1,60.0,90.0,2.51,18.522525430066242,9.463987466788717
4923,0,0,0,0,0,0,1,60.0,100.0,0.489,14.093712239073856,15.329972245556966
4924,0,0,0,0,0,0,1,60.0,100.0,0.75,18.00645491433995,12.092674308566112
4925,0,0,0,0,0,0,1,60.0,100.0,1.0,11.793040113938707,9.27563339205299
4926,0,0,0,0,0,0,1,60.0,100.0,1.25,19.026997026013476,11.759187176223312
4927,0,0,0,0,0,0,1,60.0,100.0,1.5,24.36491514005831,11.131609014059817
4928,0,0,0,0,0,0,1,60.0,100.0,1.75,28.055873730821265,13.494843121190158
4929,0,0,0,0,0,0,1,60.0,100.0,2.0,23.431659961619545,8.780227736296398
4930,0,0,0,0,0,0,1,60.0,100.0,2.25,25.817565659987075,7.124125133876289
4931,0,0,0,0,0,0,1,60.0,100.0,2.51,32.50194688213723,8.399401015607374
4932,0,0,0,0,0,0,1,60.0,110.0,0.489,12.964550440630743,20.461361567090666
4933,0,0,0,0,0,0,1,60.0,110.0,0.75,21.764853757257974,16.483340051067728
4934,0,0,0,0,0,0,1,60.0,110.0,1.0,17.369299573962177,16.447934102641685
4935,0,0,0,0,0,0,1,60.0,110.0,1.25,31.479435241201095,19.143350524832098
4936,0,0,0,0,0,0,1,60.0,110.0,1.5,26.082323650057827,12.99230506498686
4937,0,0,0,0,0,0,1,60.0,110.0,1.75,35.994531664912195,16.1585559811805
4938,0,0,0,0,0,0,1,60.0,110.0,2.0,36.8004050480255,11.317388999521732
4939,0,0,0,0,0,0,1,60.0,110.0,2.25,34.72572471878358,13.844413540195141
4940,0,0,0,0,0,0,1,60.0,110.0,2.51,35.58181892835668,10.256960425129959
4941,0,0,0,0,0,0,1,120.0,30.0,0.489,0.0,0.0
4942,0,0,0,0,0,0,1,120.0,30.0,0.75,0.0,0.0
4943,0,0,0,0,0,0,1,120.0,30.0,1.0,0.0,0.0
4944,0,0,0,0,0,0,1,120.0,30.0,1.25,0.0,0.0
4945,0,0,0,0,0,0,1,120.0,30.0,1.5,0.0,0.0
4946,0,0,0,0,0,0,1,120.0,30.0,1.75,0.0,0.0
4947,0,0,0,0,0,0,1,120.0,30.0,2.0,0.0,0.0
4948,0,0,0,0,0,0,1,120.0,30.0,2.25,0.0,0.0
4949,0,0,0,0,0,0,1,120.0,30.0,2.51,0.0,0.0
4950,0,0,0,0,0,0,1,120.0,40.0,0.489,0.0,0.0
4951,0,0,0,0,0,0,1,120.0,40.0,0.75,0.0,0.0
4952,0,0,0,0,0,0,1,120.0,40.0,1.0,0.0,0.0
4953,0,0,0,0,0,0,1,120.0,40.0,1.25,0.0,0.0
4954,0,0,0,0,0,0,1,120.0,40.0,1.5,0.0,0.0
4955,0,0,0,0,0,0,1,120.0,40.0,1.75,0.0,0.0
4956,0,0,0,0,0,0,1,120.0,40.0,2.0,0.0,0.0
4957,0,0,0,0,0,0,1,120.0,40.0,2.25,0.0,0.0
4958,0,0,0,0,0,0,1,120.0,40.0,2.51,0.0,0.0
4959,0,0,0,0,0,0,1,120.0,50.0,0.489,0.0,0.0
4960,0,0,0,0,0,0,1,120.0,50.0,0.75,0.0,0.0
4961,0,0,0,0,0,0,1,120.0,50.0,1.0,0.0,0.0
4962,0,0,0,0,0,0,1,120.0,50.0,1.25,0.0,0.0
4963,0,0,0,0,0,0,1,120.0,50.0,1.5,0.0,0.0
4964,0,0,0,0,0,0,1,120.0,50.0,1.75,0.0,0.0
4965,0,0,0,0,0,0,1,120.0,50.0,2.0,0.0,0.0
4966,0,0,0,0,0,0,1,120.0,50.0,2.25,0.0,0.0
4967,0,0,0,0,0,0,1,120.0,50.0,2.51,0.0,0.0
4968,0,0,0,0,0,0,1,120.0,60.0,0.489,0.0,0.0
4969,0,0,0,0,0,0,1,120.0,60.0,0.75,0.0,0.0
4970,0,0,0,0,0,0,1,120.0,60.0,1.0,0.0,0.0
4971,0,0,0,0,0,0,1,120.0,60.0,1.25,0.0,0.0
4972,0,0,0,0,0,0,1,120.0,60.0,1.5,0.0,0.0
4973,0,0,0,0,0,0,1,120.0,60.0,1.75,0.0,0.0
4974,0,0,0,0,0,0,1,120.0,60.0,2.0,1.0032511832884379,0.0
4975,0,0,0,0,0,0,1,120.0,60.0,2.25,0.0,0.0
4976,0,0,0,0,0,0,1,120.0,60.0,2.51,0.0,0.0
4977,0,0,0,0,0,0,1,120.0,70.0,0.489,0.17254812129906244,1.0717201996530805
4978,0,0,0,0,0,0,1,120.0,70.0,0.75,1.293995519195284,1.2939525557096516
4979,0,0,0,0,0,0,1,120.0,70.0,1.0,0.8630081744917801,0.7156372588702611
4980,0,0,0,0,0,0,1,120.0,70.0,1.25,1.7480772464615957,0.0
4981,0,0,0,0,0,0,1,120.0,70.0,1.5,0.0,0.0
4982,0,0,0,0,0,0,1,120.0,70.0,1.75,1.240772664632116,0.0
4983,0,0,0,0,0,0,1,120.0,70.0,2.0,1.2536563644664627,0.46986632823518343
4984,0,0,0,0,0,0,1,120.0,70.0,2.25,0.0,0.0
4985,0,0,0,0,0,0,1,120.0,70.0,2.51,1.458206624111959,0.951350503789527
4986,0,0,0,0,0,0,1,120.0,80.0,0.489,0.31486648333924155,1.8022519290042776
4987,0,0,0,0,0,0,1,120.0,80.0,0.75,0.7448448018091066,1.926105347243803
4988,0,0,0,0,0,0,1,120.0,80.0,1.0,3.412674461518015,0.9714357220296349
4989,0,0,0,0,0,0,1,120.0,80.0,1.25,4.268128598736865,0.08022607798661505
4990,0,0,0,0,0,0,1,120.0,80.0,1.5,7.142730723065989,5.403688462474517
4991,0,0,0,0,0,0,1,120.0,80.0,1.75,1.1389376461931635,0.30423066126874515
4992,0,0,0,0,0,0,1,120.0,80.0,2.0,5.507839275832687,0.39994214134131156
4993,0,0,0,0,0,0,1,120.0,80.0,2.25,1.7094685554504394,0.4903790123079504
4994,0,0,0,0,0,0,1,120.0,80.0,2.51,8.397561802757638,1.431063942040716
4995,0,0,0,0,0,0,1,120.0,90.0,0.489,1.779051126816443,3.3519383136204315
4996,0,0,0,0,0,0,1,120.0,90.0,0.75,5.586442823793207,3.612427549149309
4997,0,0,0,0,0,0,1,120.0,90.0,1.0,11.44969465168459,7.89946585384437
4998,0,0,0,0,0,0,1,120.0,90.0,1.25,12.335295999539749,6.337608505953636
4999,0,0,0,0,0,0,1,120.0,90.0,1.5,15.177886616204466,9.17308380668291
5000,0,0,0,0,0,0,1,120.0,90.0,1.75,16.064404381981916,4.296218568012119
5001,0,0,0,0,0,0,1,120.0,90.0,2.0,18.911368892150264,6.493119440696069
5002,0,0,0,0,0,0,1,120.0,90.0,2.25,19.937168769197804,5.990296880262239
5003,0,0,0,0,0,0,1,120.0,90.0,2.51,14.813491846940346,5.245739021397063
5004,0,0,0,0,0,0,1,120.0,100.0,0.489,15.256501604595355,16.147589868490186
