,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
4731,0,0,0,0,0,1,0,540.0,60.0,2.0,0.0,0.0
4732,0,0,0,0,0,1,0,540.0,60.0,2.25,0.0,0.0
4733,0,0,0,0,0,1,0,540.0,60.0,2.515,0.09300798818049297,0.0
4734,0,0,0,0,0,1,0,540.0,70.0,0.498,0.0,0.08322182650087584
4735,0,0,0,0,0,1,0,540.0,70.0,0.75,0.0,0.0
4736,0,0,0,0,0,1,0,540.0,70.0,1.0,0.0,0.046206838516911986
4737,0,0,0,0,0,1,0,540.0,70.0,1.25,0.23744327008724214,0.35115297277208785
4738,0,0,0,0,0,1,0,540.0,70.0,1.5,0.0,0.0
4739,0,0,0,0,0,1,0,540.0,70.0,1.75,0.5585307326849918,0.41734014202801273
4740,0,0,0,0,0,1,0,540.0,70.0,2.0,0.48425906306631133,0.07725124265736256
4741,0,0,0,0,0,1,0,540.0,70.0,2.25,1.0176613176687503,0.43485195620378975
4742,0,0,0,0,0,1,0,540.0,70.0,2.515,0.41189506146899413,0.05574249443453802
4743,0,0,0,0,0,1,0,540.0,80.0,0.498,0.0,0.5986750929907593
4744,0,0,0,0,0,1,0,540.0,80.0,0.75,0.0,0.9376282406440922
4745,0,0,0,0,0,1,0,540.0,80.0,1.0,0.0,0.23415759776994374
4746,0,0,0,0,0,1,0,540.0,80.0,1.25,0.36267770565941304,1.3536044203668411
4747,0,0,0,0,0,1,0,540.0,80.0,1.5,0.8420194412474061,0.968196918714634
4748,0,0,0,0,0,1,0,540.0,80.0,1.75,0.3932586097045684,0.8799056458105923
4749,0,0,0,0,0,1,0,540.0,80.0,2.0,0.3786238116130862,0.0
4750,0,0,0,0,0,1,0,540.0,80.0,2.25,0.7973245146839132,0.12258403626441115
4751,0,0,0,0,0,1,0,540.0,80.0,2.515,1.8597632397186592,0.061313797711906294
4752,0,0,0,0,0,1,0,540.0,90.0,0.498,0.3356685968310061,2.811574334812836
4753,0,0,0,0,0,1,0,540.0,90.0,0.75,0.0,2.6523659355948923
4754,0,0,0,0,0,1,0,540.0,90.0,1.0,0.49840048221635147,2.2415556329184434
4755,0,0,0,0,0,1,0,540.0,90.0,1.25,0.9561864247729241,2.264674123130004
4756,0,0,0,0,0,1,0,540.0,90.0,1.5,0.9729706862673794,0.4307493964729594
4757,0,0,0,0,0,1,0,540.0,90.0,1.75,2.618431551987437,2.6896190329095426
4758,0,0,0,0,0,1,0,540.0,90.0,2.0,3.6291576715905065,2.6156755184718
4759,0,0,0,0,0,1,0,540.0,90.0,2.25,7.081591667719711,4.535441790315467
4760,0,0,0,0,0,1,0,540.0,90.0,2.515,4.216030741693898,1.4119459211889287
4761,0,0,0,0,0,1,0,540.0,100.0,0.498,0.0,3.368420038510796
4762,0,0,0,0,0,1,0,540.0,100.0,0.75,0.2541905007815697,3.4451987686711294
4763,0,0,0,0,0,1,0,540.0,100.0,1.0,2.034010437640926,6.705995805755677
4764,0,0,0,0,0,1,0,540.0,100.0,1.25,5.461129124691369,7.073945349898766
4765,0,0,0,0,0,1,0,540.0,100.0,1.5,1.7249269093300257,3.769858694770176
4766,0,0,0,0,0,1,0,540.0,100.0,1.75,5.401816050206692,4.110935756073031
4767,0,0,0,0,0,1,0,540.0,100.0,2.0,9.686259826160443,6.117253444315472
4768,0,0,0,0,0,1,0,540.0,100.0,2.25,8.490860524506008,3.6581073077463766
4769,0,0,0,0,0,1,0,540.0,100.0,2.515,14.834886593277187,6.950560782136211
4770,0,0,0,0,0,1,0,540.0,110.0,0.498,1.3361191143158457,6.238989871411885
4771,0,0,0,0,0,1,0,540.0,110.0,0.75,1.525550240817624,7.205453220026593
4772,0,0,0,0,0,1,0,540.0,110.0,1.0,3.777097514881425,7.127600804673324
4773,0,0,0,0,0,1,0,540.0,110.0,1.25,8.760910919979215,10.49650278528916
4774,0,0,0,0,0,1,0,540.0,110.0,1.5,11.23021374149012,10.20390035977351
4775,0,0,0,0,0,1,0,540.0,110.0,1.75,9.342155445360802,8.432647716603439
4776,0,0,0,0,0,1,0,540.0,110.0,2.0,14.153463777137896,9.85004113641528
4777,0,0,0,0,0,1,0,540.0,110.0,2.25,19.49642330634762,11.636516052096242
4778,0,0,0,0,0,1,0,540.0,110.0,2.515,18.54530418037109,8.200122566943017
4779,0,0,0,0,0,1,0,600.0,30.0,0.498,0.0,0.0
4780,0,0,0,0,0,1,0,600.0,30.0,0.75,0.0,0.0
4781,0,0,0,0,0,1,0,600.0,30.0,1.0,0.0,0.0
4782,0,0,0,0,0,1,0,600.0,30.0,1.25,0.0,0.0
4783,0,0,0,0,0,1,0,600.0,30.0,1.5,0.0,0.0
4784,0,0,0,0,0,1,0,600.0,30.0,1.75,0.0,0.0
4785,0,0,0,0,0,1,0,600.0,30.0,2.0,0.0,0.0
4786,0,0,0,0,0,1,0,600.0,30.0,2.25,0.0,0.0
4787,0,0,0,0,0,1,0,600.0,30.0,2.515,0.0,0.0
4788,0,0,0,0,0,1,0,600.0,40.0,0.498,0.0,0.0
4789,0,0,0,0,0,1,0,600.0,40.0,0.75,0.0,0.0
4790,0,0,0,0,0,1,0,600.0,40.0,1.0,0.0,0.0
4791,0,0,0,0,0,1,0,600.0,40.0,1.25,0.0,0.0
4792,0,0,0,0,0,1,0,600.0,40.0,1.5,0.0,0.0
4793,0,0,0,0,0,1,0,600.0,40.0,1.75,0.0,0.05370241516072984
4794,0,0,0,0,0,1,0,600.0,40.0,2.0,0.0,0.0
4795,0,0,0,0,0,1,0,600.0,40.0,2.25,0.0,0.0
4796,0,0,0,0,0,1,0,600.0,40.0,2.515,0.0,0.0
4797,0,0,0,0,0,1,0,600.0,50.0,0.498,0.0,0.0
4798,0,0,0,0,0,1,0,600.0,50.0,0.75,0.0,0.0
4799,0,0,0,0,0,1,0,600.0,50.0,1.0,0.0,0.2932302919775247
4800,0,0,0,0,0,1,0,600.0,50.0,1.25,0.0,0.0
4801,0,0,0,0,0,1,0,600.0,50.0,1.5,0.0,0.0
4802,0,0,0,0,0,1,0,600.0,50.0,1.75,0.0,0.0
4803,0,0,0,0,0,1,0,600.0,50.0,2.0,0.0,0.0
4804,0,0,0,0,0,1,0,600.0,50.0,2.25,0.0,0.0
4805,0,0,0,0,0,1,0,600.0,50.0,2.515,0.0,0.0
4806,0,0,0,0,0,1,0,600.0,60.0,0.498,0.0,0.0
4807,0,0,0,0,0,1,0,600.0,60.0,0.75,0.0,0.0
4808,0,0,0,0,0,1,0,600.0,60.0,1.0,0.0,0.0
4809,0,0,0,0,0,1,0,600.0,60.0,1.25,0.0,0.0
4810,0,0,0,0,0,1,0,600.0,60.0,1.5,0.0,0.0
4811,0,0,0,0,0,1,0,600.0,60.0,1.75,0.0,0.0
4812,0,0,0,0,0,1,0,600.0,60.0,2.0,0.6442051850154367,0.6399159058550713
4813,0,0,0,0,0,1,0,600.0,60.0,2.25,0.0,0.0
4814,0,0,0,0,0,1,0,600.0,60.0,2.515,0.0,0.0
4815,0,0,0,0,0,1,0,600.0,70.0,0.498,0.0,0.8019793651945574
4816,0,0,0,0,0,1,0,600.0,70.0,0.75,0.055445101315706555,0.3406094043502505
4817,0,0,0,0,0,1,0,600.0,70.0,1.0,0.0,0.2812020059716953
4818,0,0,0,0,0,1,0,600.0,70.0,1.25,0.0,0.0
4819,0,0,0,0,0,1,0,600.0,70.0,1.5,0.0,0.07236830076491328
4820,0,0,0,0,0,1,0,600.0,70.0,1.75,0.33344969212169384,0.07106649881097632
4821,0,0,0,0,0,1,0,600.0,70.0,2.0,0.11607051039455643,0.0
4822,0,0,0,0,0,1,0,600.0,70.0,2.25,0.08419924381962965,0.05659969740770232
4823,0,0,0,0,0,1,0,600.0,70.0,2.515,0.0,0.0
4824,0,0,0,0,0,1,0,600.0,80.0,0.498,0.31729457776101544,1.1227263792761613
4825,0,0,0,0,0,1,0,600.0,80.0,0.75,0.19295298831983354,0.8120426334828977
4826,0,0,0,0,0,1,0,600.0,80.0,1.0,0.0,0.8822739317394058
4827,0,0,0,0,0,1,0,600.0,80.0,1.25,1.28594973838875,1.1977210604399442
4828,0,0,0,0,0,1,0,600.0,80.0,1.5,0.8335862754453237,1.100704468032214
4829,0,0,0,0,0,1,0,600.0,80.0,1.75,1.9152150147922444,1.8380844504543592
4830,0,0,0,0,0,1,0,600.0,80.0,2.0,2.0085294482447735,0.8905626744661532
4831,0,0,0,0,0,1,0,600.0,80.0,2.25,1.8651563205727393,1.0118656445315606
4832,0,0,0,0,0,1,0,600.0,80.0,2.515,1.755845591084848,0.7034659749836149
4833,0,0,0,0,0,1,0,600.0,90.0,0.498,0.18740781423491493,1.7211139395927457
4834,0,0,0,0,0,1,0,600.0,90.0,0.75,0.7044296894799656,3.992282693513052
4835,0,0,0,0,0,1,0,600.0,90.0,1.0,0.12639696997026323,1.3239542611782817
4836,0,0,0,0,0,1,0,600.0,90.0,1.25,0.8283598674162174,1.2996620427932537
4837,0,0,0,0,0,1,0,600.0,90.0,1.5,4.051740670741444,3.1247070342512195
4838,0,0,0,0,0,1,0,600.0,90.0,1.75,0.25937678070240455,0.5378855298795331
4839,0,0,0,0,0,1,0,600.0,90.0,2.0,7.024041628944623,3.6331559316131847
4840,0,0,0,0,0,1,0,600.0,90.0,2.25,5.105724138124308,2.5687808111614325
4841,0,0,0,0,0,1,0,600.0,90.0,2.515,6.552506992220879,2.8843293433332104
4842,0,0,0,0,0,1,0,600.0,100.0,0.498,0.9785901272989497,2.9158295353176724
4843,0,0,0,0,0,1,0,600.0,100.0,0.75,0.15405117450255745,3.1824981227548608
4844,0,0,0,0,0,1,0,600.0,100.0,1.0,1.526548018957108,4.094216357364621
4845,0,0,0,0,0,1,0,600.0,100.0,1.25,3.412844956372406,5.5282563427185085
4846,0,0,0,0,0,1,0,600.0,100.0,1.5,7.250738882544176,6.887340256696645
4847,0,0,0,0,0,1,0,600.0,100.0,1.75,7.711743184945114,8.17081471190801
4848,0,0,0,0,0,1,0,600.0,100.0,2.0,10.19195929469567,7.012465361209822
4849,0,0,0,0,0,1,0,600.0,100.0,2.25,10.994313204653666,6.40119111562069
4850,0,0,0,0,0,1,0,600.0,100.0,2.515,12.299469385066294,4.847170463342901
4851,0,0,0,0,0,1,0,600.0,110.0,0.498,0.9123259746272799,8.658588748024382
4852,0,0,0,0,0,1,0,600.0,110.0,0.75,2.5870121501575056,10.251927863252414
4853,0,0,0,0,0,1,0,600.0,110.0,1.0,6.20477078660798,11.524305874766178
4854,0,0,0,0,0,1,0,600.0,110.0,1.25,5.123112973633787,9.389552374785424
4855,0,0,0,0,0,1,0,600.0,110.0,1.5,8.926995376191089,8.569000059576101
4856,0,0,0,0,0,1,0,600.0,110.0,1.75,13.573000543457523,11.691091925748427
4857,0,0,0,0,0,1,0,600.0,110.0,2.0,17.053703551229457,12.02472342016936
4858,0,0,0,0,0,1,0,600.0,110.0,2.25,22.85706366443508,13.362978620168187
4859,0,0,0,0,0,1,0,600.0,110.0,2.515,23.2299962664511,10.72402843653421
4860,0,0,0,0,0,0,1,60.0,30.0,0.498,0.0,0.0
4861,0,0,0,0,0,0,1,60.0,30.0,0.75,0.0,0.0
4862,0,0,0,0,0,0,1,60.0,30.0,1.0,0.0,0.0
4863,0,0,0,0,0,0,1,60.0,30.0,1.25,0.0,0.0
4864,0,0,0,0,0,0,1,60.0,30.0,1.5,0.0,0.0
4865,0,0,0,0,0,0,1,60.0,30.0,1.75,0.0,0.0
4866,0,0,0,0,0,0,1,60.0,30.0,2.0,0.0,0.0
4867,0,0,0,0,0,0,1,60.0,30.0,2.25,0.0,0.0
4868,0,0,0,0,0,0,1,60.0,30.0,2.515,0.0,0.0
4869,0,0,0,0,0,0,1,60.0,40.0,0.498,0.0,0.0
4870,0,0,0,0,0,0,1,60.0,40.0,0.75,0.0,0.061841855760611276
4871,0,0,0,0,0,0,1,60.0,40.0,1.0,0.0,0.0
4872,0,0,0,0,0,0,1,60.0,40.0,1.25,0.0,0.0
4873,0,0,0,0,0,0,1,60.0,40.0,1.5,0.0,0.0
4874,0,0,0,0,0,0,1,60.0,40.0,1.75,0.0,0.0
4875,0,0,0,0,0,0,1,60.0,40.0,2.0,0.0,0.0
4876,0,0,0,0,0,0,1,60.0,40.0,2.25,0.17181168698928728,0.0
4877,0,0,0,0,0,0,1,60.0,40.0,2.515,0.8679401115023754,0.2728832855358929
4878,0,0,0,0,0,0,1,60.0,50.0,0.498,0.0,0.0
4879,0,0,0,0,0,0,1,60.0,50.0,0.75,0.0,0.0
4880,0,0,0,0,0,0,1,60.0,50.0,1.0,0.0,0.0
4881,0,0,0,0,0,0,1,60.0,50.0,1.25,0.0,0.4559367942873021
4882,0,0,0,0,0,0,1,60.0,50.0,1.5,0.0,0.0
4883,0,0,0,0,0,0,1,60.0,50.0,1.75,0.5835177955493122,0.187629566162195
4884,0,0,0,0,0,0,1,60.0,50.0,2.0,1.2671704682057172,0.41758617973558493
4885,0,0,0,0,0,0,1,60.0,50.0,2.25,1.9695583813553548,0.8345633053118493
4886,0,0,0,0,0,0,1,60.0,50.0,2.515,2.1889409396367174,0.46535833318258674
4887,0,0,0,0,0,0,1,60.0,60.0,0.498,0.0,0.1407332168802829
4888,0,0,0,0,0,0,1,60.0,60.0,0.75,0.0,0.0
4889,0,0,0,0,0,0,1,60.0,60.0,1.0,0.281157787393936,0.43752984759568325
4890,0,0,0,0,0,0,1,60.0,60.0,1.25,0.0,0.32059886133481913
4891,0,0,0,0,0,0,1,60.0,60.0,1.5,0.1191727810762298,0.291983707180955
4892,0,0,0,0,0,0,1,60.0,60.0,1.75,2.134201305865402,1.4095843673434474
4893,0,0,0,0,0,0,1,60.0,60.0,2.0,2.546645035793034,1.0290906062785168
4894,0,0,0,0,0,0,1,60.0,60.0,2.25,7.623698248040508,1.65454667738101
4895,0,0,0,0,0,0,1,60.0,60.0,2.515,13.473213146677322,4.767885498187281
4896,0,0,0,0,0,0,1,60.0,70.0,0.498,0.0,0.0
4897,0,0,0,0,0,0,1,60.0,70.0,0.75,0.55996281845259,1.320397234764737
4898,0,0,0,0,0,0,1,60.0,70.0,1.0,0.0,0.8235383108331703
4899,0,0,0,0,0,0,1,60.0,70.0,1.25,1.7734194436973671,2.355080724518064
4900,0,0,0,0,0,0,1,60.0,70.0,1.5,2.316301839815479,2.494794065958597
4901,0,0,0,0,0,0,1,60.0,70.0,1.75,7.586244006531549,4.32554017027289
4902,0,0,0,0,0,0,1,60.0,70.0,2.0,12.610272672333767,5.371672001682536
4903,0,0,0,0,0,0,1,60.0,70.0,2.25,18.394315370900532,8.324318761240008
4904,0,0,0,0,0,0,1,60.0,70.0,2.515,23.06718908738712,9.10036358465401
4905,0,0,0,0,0,0,1,60.0,80.0,0.498,0.0,1.2362144796025583
4906,0,0,0,0,0,0,1,60.0,80.0,0.75,1.5394377320364747,3.0912277270507222
4907,0,0,0,0,0,0,1,60.0,80.0,1.0,3.4736681824796642,6.038963631199489
4908,0,0,0,0,0,0,1,60.0,80.0,1.25,7.006445034218716,7.298111386623391
4909,0,0,0,0,0,0,1,60.0,80.0,1.5,11.63593828064875,9.288874443857603
4910,0,0,0,0,0,0,1,60.0,80.0,1.75,19.713318965760337,12.065448137920505
4911,0,0,0,0,0,0,1,60.0,80.0,2.0,25.60092627116912,13.900627635775106
4912,0,0,0,0,0,0,1,60.0,80.0,2.25,37.01090794844527,17.102138475437815
4913,0,0,0,0,0,0,1,60.0,80.0,2.515,45.60192619484496,18.5744005793417
4914,0,0,0,0,0,0,1,60.0,90.0,0.498,0.9809177629250876,6.578723143202738
4915,0,0,0,0,0,0,1,60.0,90.0,0.75,4.225063672982891,7.900342731955396
4916,0,0,0,0,0,0,1,60.0,90.0,1.0,8.887073914843127,11.218231635689735
4917,0,0,0,0,0,0,1,60.0,90.0,1.25,12.177335508955826,10.647643169669408
4918,0,0,0,0,0,0,1,60.0,90.0,1.5,23.637392872865775,16.11765521628126
4919,0,0,0,0,0,0,1,60.0,90.0,1.75,32.093670754092685,20.2243476956621
4920,0,0,0,0,0,0,1,60.0,90.0,2.0,46.59028844912288,23.60299215023996
4921,0,0,0,0,0,0,1,60.0,90.0,2.25,58.157880672661356,25.051310931255276
4922,0,0,0,0,0,0,1,60.0,90.0,2.515,65.60102495313531,27.9516999760438
4923,0,0,0,0,0,0,1,60.0,100.0,0.498,4.68028215243468,10.075856533556335
4924,0,0,0,0,0,0,1,60.0,100.0,0.75,9.119895248243088,13.747378396970074
4925,0,0,0,0,0,0,1,60.0,100.0,1.0,15.652588469360918,16.700850200315173
4926,0,0,0,0,0,0,1,60.0,100.0,1.25,24.483854264684126,18.356588221878653
4927,0,0,0,0,0,0,1,60.0,100.0,1.5,41.268987386142705,27.43878128028671
4928,0,0,0,0,0,0,1,60.0,100.0,1.75,51.32594022096043,27.03924128263769
4929,0,0,0,0,0,0,1,60.0,100.0,2.0,63.654873785032365,31.47075340503538
4930,0,0,0,0,0,0,1,60.0,100.0,2.25,68.87765813473246,30.032818592807775
4931,0,0,0,0,0,0,1,60.0,100.0,2.515,70.45618353618703,30.589610486752548
4932,0,0,0,0,0,0,1,60.0,110.0,0.498,9.285875268700257,16.535865321747014
4933,0,0,0,0,0,0,1,60.0,110.0,0.75,16.747896581354066,21.640321466876586
4934,0,0,0,0,0,0,1,60.0,110.0,1.0,30.4698949469605,27.462626647844278
4935,0,0,0,0,0,0,1,60.0,110.0,1.25,37.62070097902711,28.855916066123566
4936,0,0,0,0,0,0,1,60.0,110.0,1.5,55.05900053378562,34.3823581475691
4937,0,0,0,0,0,0,1,60.0,110.0,1.75,65.62105950583874,35.10243435361016
4938,0,0,0,0,0,0,1,60.0,110.0,2.0,72.17285695781172,35.69765410513945
4939,0,0,0,0,0,0,1,60.0,110.0,2.25,78.79068614456017,33.39646307436513
4940,0,0,0,0,0,0,1,60.0,110.0,2.515,81.78672346917676,32.83222329132154
4941,0,0,0,0,0,0,1,120.0,30.0,0.498,0.0,0.19268667432204098
4942,0,0,0,0,0,0,1,120.0,30.0,0.75,0.0,0.0
4943,0,0,0,0,0,0,1,120.0,30.0,1.0,0.0,0.0
4944,0,0,0,0,0,0,1,120.0,30.0,1.25,0.0,0.0
4945,0,0,0,0,0,0,1,120.0,30.0,1.5,0.0,0.0
4946,0,0,0,0,0,0,1,120.0,30.0,1.75,0.07613580420403414,0.0
4947,0,0,0,0,0,0,1,120.0,30.0,2.0,0.22493024785963586,0.0
4948,0,0,0,0,0,0,1,120.0,30.0,2.25,0.0,0.0
4949,0,0,0,0,0,0,1,120.0,30.0,2.515,0.3407115620794431,0.0
4950,0,0,0,0,0,0,1,120.0,40.0,0.498,0.0,0.0
4951,0,0,0,0,0,0,1,120.0,40.0,0.75,0.15368534989759958,0.0
4952,0,0,0,0,0,0,1,120.0,40.0,1.0,0.0,0.25030068792297805
4953,0,0,0,0,0,0,1,120.0,40.0,1.25,0.0,0.0
4954,0,0,0,0,0,0,1,120.0,40.0,1.5,0.0,0.0
4955,0,0,0,0,0,0,1,120.0,40.0,1.75,0.0,0.0
4956,0,0,0,0,0,0,1,120.0,40.0,2.0,0.5512276565503906,0.0
4957,0,0,0,0,0,0,1,120.0,40.0,2.25,0.6132386062136839,0.0
4958,0,0,0,0,0,0,1,120.0,40.0,2.515,1.5330424067587922,0.05666171701861099
4959,0,0,0,0,0,0,1,120.0,50.0,0.498,0.0,0.21167724807077729
4960,0,0,0,0,0,0,1,120.0,50.0,0.75,0.0,0.0
4961,0,0,0,0,0,0,1,120.0,50.0,1.0,0.0,0.08073480257266004
4962,0,0,0,0,0,0,1,120.0,50.0,1.25,0.07188424396682794,0.1454027493854224
4963,0,0,0,0,0,0,1,120.0,50.0,1.5,0.3932248302223817,0.157210917377346
4964,0,0,0,0,0,0,1,120.0,50.0,1.75,1.7670980431223422,0.6430780850256412
4965,0,0,0,0,0,0,1,120.0,50.0,2.0,1.087246469158522,0.6631635254002372
4966,0,0,0,0,0,0,1,120.0,50.0,2.25,1.0286735828714053,0.09614388453183878
4967,0,0,0,0,0,0,1,120.0,50.0,2.515,2.351377947597017,0.5968862822767294
4968,0,0,0,0,0,0,1,120.0,60.0,0.498,0.0,0.6792690847751119
4969,0,0,0,0,0,0,1,120.0,60.0,0.75,0.0,0.024030018986110954
4970,0,0,0,0,0,0,1,120.0,60.0,1.0,0.0,0.2626318473085551
4971,0,0,0,0,0,0,1,120.0,60.0,1.25,0.12564814011185943,1.1049512397781225
4972,0,0,0,0,0,0,1,120.0,60.0,1.5,2.167829293748233,1.109832868093336
4973,0,0,0,0,0,0,1,120.0,60.0,1.75,4.772716214549794,2.2904721467050027
4974,0,0,0,0,0,0,1,120.0,60.0,2.0,4.549936354151915,2.705692644209509
4975,0,0,0,0,0,0,1,120.0,60.0,2.25,10.303715579977759,3.6912027219997743
4976,0,0,0,0,0,0,1,120.0,60.0,2.515,10.573998923825338,2.744408878910709
4977,0,0,0,0,0,0,1,120.0,70.0,0.498,0.0,0.258542446806817
4978,0,0,0,0,0,0,1,120.0,70.0,0.75,0.4912672617758664,0.7111740227452885
4979,0,0,0,0,0,0,1,120.0,70.0,1.0,0.33836369983327225,0.9540730547967929
4980,0,0,0,0,0,0,1,120.0,70.0,1.25,2.4673261742125936,2.67362508068622
4981,0,0,0,0,0,0,1,120.0,70.0,1.5,3.9150558634301733,3.3453205013422056
4982,0,0,0,0,0,0,1,120.0,70.0,1.75,11.29935945169187,6.954237062597358
4983,0,0,0,0,0,0,1,120.0,70.0,2.0,15.861122423517452,9.244178242618348
4984,0,0,0,0,0,0,1,120.0,70.0,2.25,17.927099237339178,7.084180016559613
4985,0,0,0,0,0,0,1,120.0,70.0,2.515,29.62953022119865,11.458834182882391
4986,0,0,0,0,0,0,1,120.0,80.0,0.498,0.0,1.9720438779250413
4987,0,0,0,0,0,0,1,120.0,80.0,0.75,1.5881588340550663,4.553721742236488
4988,0,0,0,0,0,0,1,120.0,80.0,1.0,3.510418513654404,5.285484352351074
4989,0,0,0,0,0,0,1,120.0,80.0,1.25,8.158949937848769,9.448694665129755
4990,0,0,0,0,0,0,1,120.0,80.0,1.5,12.370713957896536,9.224266663573577
4991,0,0,0,0,0,0,1,120.0,80.0,1.75,22.800054816087368,14.853700471877211
4992,0,0,0,0,0,0,1,120.0,80.0,2.0,24.779624467412354,13.524191186396587
4993,0,0,0,0,0,0,1,120.0,80.0,2.25,39.2842857176821,18.846280620263915
4994,0,0,0,0,0,0,1,120.0,80.0,2.515,45.119633015503354,18.742859377106516
4995,0,0,0,0,0,0,1,120.0,90.0,0.498,3.7219861527962586,6.780818244104444
4996,0,0,0,0,0,0,1,120.0,90.0,0.75,6.351761963772522,10.52031728378169
4997,0,0,0,0,0,0,1,120.0,90.0,1.0,12.939647128323854,14.065739063435876
4998,0,0,0,0,0,0,1,120.0,90.0,1.25,15.75563909417307,13.724355446045665
4999,0,0,0,0,0,0,1,120.0,90.0,1.5,23.06460446074605,16.61150367921297
5000,0,0,0,0,0,0,1,120.0,90.0,1.75,35.871336479564796,20.733942759532322
5001,0,0,0,0,0,0,1,120.0,90.0,2.0,45.09246500278863,23.456851428472238
5002,0,0,0,0,0,0,1,120.0,90.0,2.25,56.01040639178015,24.446001780633356
5003,0,0,0,0,0,0,1,120.0,90.0,2.515,65.38650354298068,27.371119104535644
5004,0,0,0,0,0,0,1,120.0,100.0,0.498,4.5884754064479765,12.445627367607724
5005,0,0,0,0,0,0,1,120.0,100.0,0.75,12.527531045683675,17.308773932597585
5006,0,0,0,0,0,0,1,120.0,100.0,1.0,15.918082656105852,15.91484428615637
5007,0,0,0,0,0,0,1,120.0,100.0,1.25,29.80179189059097,24.22395566991307
5008,0,0,0,0,0,0,1,120.0,100.0,1.5,42.349039270512655,28.210399723724578
5009,0,0,0,0,0,0,1,120.0,100.0,1.75,57.17710370891531,30.206496490953672
5010,0,0,0,0,0,0,1,120.0,100.0,2.0,63.9543663018858,32.255314243494624
5011,0,0,0,0,0,0,1,120.0,100.0,2.25,69.8529601528611,30.87388267457485
5012,0,0,0,0,0,0,1,120.0,100.0,2.515,75.21787021932468,30.860807889733515
5013,0,0,0,0,0,0,1,120.0,110.0,0.498,13.22935673751252,23.40625018151083
5014,0,0,0,0,0,0,1,120.0,110.0,0.75,19.58092861897089,23.350050937506094
5015,0,0,0,0,0,0,1,120.0,110.0,1.0,32.48055773891614,30.666483278425645
5016,0,0,0,0,0,0,1,120.0,110.0,1.25,44.40325979780144,31.95113995314904
5017,0,0,0,0,0,0,1,120.0,110.0,1.5,59.20974445186871,36.51013727958773
5018,0,0,0,0,0,0,1,120.0,110.0,1.75,67.44635186205448,34.85358784260045
5019,0,0,0,0,0,0,1,120.0,110.0,2.0,72.78728732606055,36.97573848381848
5020,0,0,0,0,0,0,1,120.0,110.0,2.25,74.18931749991968,33.23810045468974
5021,0,0,0,0,0,0,1,120.0,110.0,2.515,78.957874252091,32.49824665448195
5022,0,0,0,0,0,0,1,180.0,30.0,0.498,0.0,0.0
5023,0,0,0,0,0,0,1,180.0,30.0,0.75,0.0,0.0
5024,0,0,0,0,0,0,1,180.0,30.0,1.0,0.0,0.0
5025,0,0,0,0,0,0,1,180.0,30.0,1.25,0.0,0.0
5026,0,0,0,0,0,0,1,180.0,30.0,1.5,0.0,0.0
5027,0,0,0,0,0,0,1,180.0,30.0,1.75,0.0,0.0
5028,0,0,0,0,0,0,1,180.0,30.0,2.0,0.0,0.0
5029,0,0,0,0,0,0,1,180.0,30.0,2.25,0.0,0.0
5030,0,0,0,0,0,0,1,180.0,30.0,2.515,0.0,0.0
5031,0,0,0,0,0,0,1,180.0,40.0,0.498,0.0,0.0
5032,0,0,0,0,0,0,1,180.0,40.0,0.75,0.0,0.0
5033,0,0,0,0,0,0,1,180.0,40.0,1.0,0.0,0.0
5034,0,0,0,0,0,0,1,180.0,40.0,1.25,0.29764973829329855,0.24420831670433701
5035,0,0,0,0,0,0,1,180.0,40.0,1.5,0.0,0.0
5036,0,0,0,0,0,0,1,180.0,40.0,1.75,0.0,0.0
5037,0,0,0,0,0,0,1,180.0,40.0,2.0,0.0,0.0630832566184477
5038,0,0,0,0,0,0,1,180.0,40.0,2.25,0.7207997330687416,0.0
5039,0,0,0,0,0,0,1,180.0,40.0,2.515,1.1073061425711068,0.08879653100501483
5040,0,0,0,0,0,0,1,180.0,50.0,0.498,0.0,0.0
5041,0,0,0,0,0,0,1,180.0,50.0,0.75,0.6151987744636939,0.6811828260669406
5042,0,0,0,0,0,0,1,180.0,50.0,1.0,0.0,0.1734298197022626
5043,0,0,0,0,0,0,1,180.0,50.0,1.25,0.36868412197475703,0.38998639732809126
5044,0,0,0,0,0,0,1,180.0,50.0,1.5,0.3982882958860465,0.519191097427212
5045,0,0,0,0,0,0,1,180.0,50.0,1.75,0.7300140365622414,0.0
5046,0,0,0,0,0,0,1,180.0,50.0,2.0,2.20094637979714,0.729810188664517
5047,0,0,0,0,0,0,1,180.0,50.0,2.25,4.3475355150372215,1.0194192531411077
5048,0,0,0,0,0,0,1,180.0,50.0,2.515,3.5682438192736936,0.904603689191207
5049,0,0,0,0,0,0,1,180.0,60.0,0.498,0.0,0.5353174394704926
5050,0,0,0,0,0,0,1,180.0,60.0,0.75,0.02256770584784763,0.6651245085590741
5051,0,0,0,0,0,0,1,180.0,60.0,1.0,0.0,0.7862533827272938
5052,0,0,0,0,0,0,1,180.0,60.0,1.25,0.6193463609755879,1.364998225111147
5053,0,0,0,0,0,0,1,180.0,60.0,1.5,0.6733614642120583,0.3539359503428281
5054,0,0,0,0,0,0,1,180.0,60.0,1.75,4.932576330583281,3.1444603272391034
5055,0,0,0,0,0,0,1,180.0,60.0,2.0,5.993988032729273,3.16259090666305
