,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
4731,0,0,0,0,0,1,0,540.0,60.0,2.0,0.0,0.0
4732,0,0,0,0,0,1,0,540.0,60.0,2.25,0.0,0.0
4733,0,0,0,0,0,1,0,540.0,60.0,2.513,0.0,0.0
4734,0,0,0,0,0,1,0,540.0,70.0,0.499,0.0,0.0
4735,0,0,0,0,0,1,0,540.0,70.0,0.75,0.0,0.0
4736,0,0,0,0,0,1,0,540.0,70.0,1.0,0.0,0.0
4737,0,0,0,0,0,1,0,540.0,70.0,1.25,0.0,0.0
4738,0,0,0,0,0,1,0,540.0,70.0,1.5,0.0,0.0
4739,0,0,0,0,0,1,0,540.0,70.0,1.75,0.0,0.0
4740,0,0,0,0,0,1,0,540.0,70.0,2.0,0.0,0.0
4741,0,0,0,0,0,1,0,540.0,70.0,2.25,0.0,0.0
4742,0,0,0,0,0,1,0,540.0,70.0,2.513,0.0,0.0
4743,0,0,0,0,0,1,0,540.0,80.0,0.499,0.0,0.0
4744,0,0,0,0,0,1,0,540.0,80.0,0.75,0.0,0.24952283753454693
4745,0,0,0,0,0,1,0,540.0,80.0,1.0,0.0,0.0
4746,0,0,0,0,0,1,0,540.0,80.0,1.25,0.0,0.0
4747,0,0,0,0,0,1,0,540.0,80.0,1.5,0.0,0.0
4748,0,0,0,0,0,1,0,540.0,80.0,1.75,0.0,0.0
4749,0,0,0,0,0,1,0,540.0,80.0,2.0,0.0,0.0
4750,0,0,0,0,0,1,0,540.0,80.0,2.25,0.0,0.0
4751,0,0,0,0,0,1,0,540.0,80.0,2.513,0.0,0.0
4752,0,0,0,0,0,1,0,540.0,90.0,0.499,0.0,0.0
4753,0,0,0,0,0,1,0,540.0,90.0,0.75,0.0,0.0
4754,0,0,0,0,0,1,0,540.0,90.0,1.0,0.0,0.0
4755,0,0,0,0,0,1,0,540.0,90.0,1.25,0.0,0.0
4756,0,0,0,0,0,1,0,540.0,90.0,1.5,0.0,0.0
4757,0,0,0,0,0,1,0,540.0,90.0,1.75,0.0,0.0
4758,0,0,0,0,0,1,0,540.0,90.0,2.0,0.0,0.0
4759,0,0,0,0,0,1,0,540.0,90.0,2.25,0.0,0.0
4760,0,0,0,0,0,1,0,540.0,90.0,2.513,0.0,0.0
4761,0,0,0,0,0,1,0,540.0,100.0,0.499,0.0,0.0
4762,0,0,0,0,0,1,0,540.0,100.0,0.75,0.0,0.0
4763,0,0,0,0,0,1,0,540.0,100.0,1.0,0.0,0.0
4764,0,0,0,0,0,1,0,540.0,100.0,1.25,0.0,0.0
4765,0,0,0,0,0,1,0,540.0,100.0,1.5,0.0,0.0
4766,0,0,0,0,0,1,0,540.0,100.0,1.75,0.0,0.0
4767,0,0,0,0,0,1,0,540.0,100.0,2.0,0.0,0.0
4768,0,0,0,0,0,1,0,540.0,100.0,2.25,0.0,0.0
4769,0,0,0,0,0,1,0,540.0,100.0,2.513,0.0,0.0
4770,0,0,0,0,0,1,0,540.0,110.0,0.499,0.0,0.5213204199458873
4771,0,0,0,0,0,1,0,540.0,110.0,0.75,0.0,0.0
4772,0,0,0,0,0,1,0,540.0,110.0,1.0,0.0,0.0
4773,0,0,0,0,0,1,0,540.0,110.0,1.25,0.0,0.0
4774,0,0,0,0,0,1,0,540.0,110.0,1.5,0.0,0.0
4775,0,0,0,0,0,1,0,540.0,110.0,1.75,0.0,0.0
4776,0,0,0,0,0,1,0,540.0,110.0,2.0,0.0,0.0
4777,0,0,0,0,0,1,0,540.0,110.0,2.25,0.0,0.0
4778,0,0,0,0,0,1,0,540.0,110.0,2.513,0.0,0.0
4779,0,0,0,0,0,1,0,600.0,30.0,0.499,0.0,0.0
4780,0,0,0,0,0,1,0,600.0,30.0,0.75,0.0,0.0
4781,0,0,0,0,0,1,0,600.0,30.0,1.0,0.0,0.0
4782,0,0,0,0,0,1,0,600.0,30.0,1.25,0.0,0.0
4783,0,0,0,0,0,1,0,600.0,30.0,1.5,0.0,0.0
4784,0,0,0,0,0,1,0,600.0,30.0,1.75,0.0,0.0
4785,0,0,0,0,0,1,0,600.0,30.0,2.0,0.0,0.0
4786,0,0,0,0,0,1,0,600.0,30.0,2.25,0.0,0.0
4787,0,0,0,0,0,1,0,600.0,30.0,2.513,0.0,0.0
4788,0,0,0,0,0,1,0,600.0,40.0,0.499,0.0,0.0
4789,0,0,0,0,0,1,0,600.0,40.0,0.75,0.0,0.0
4790,0,0,0,0,0,1,0,600.0,40.0,1.0,0.0,0.0
4791,0,0,0,0,0,1,0,600.0,40.0,1.25,0.0,0.0
4792,0,0,0,0,0,1,0,600.0,40.0,1.5,0.0,0.0
4793,0,0,0,0,0,1,0,600.0,40.0,1.75,0.0,0.0
4794,0,0,0,0,0,1,0,600.0,40.0,2.0,0.0,0.0
4795,0,0,0,0,0,1,0,600.0,40.0,2.25,0.0,0.0
4796,0,0,0,0,0,1,0,600.0,40.0,2.513,0.0,0.0
4797,0,0,0,0,0,1,0,600.0,50.0,0.499,0.0,0.0
4798,0,0,0,0,0,1,0,600.0,50.0,0.75,0.0,0.0
4799,0,0,0,0,0,1,0,600.0,50.0,1.0,0.0,0.0
4800,0,0,0,0,0,1,0,600.0,50.0,1.25,0.0,0.0
4801,0,0,0,0,0,1,0,600.0,50.0,1.5,0.0,0.0
4802,0,0,0,0,0,1,0,600.0,50.0,1.75,0.0,0.0
4803,0,0,0,0,0,1,0,600.0,50.0,2.0,0.0,0.0
4804,0,0,0,0,0,1,0,600.0,50.0,2.25,0.0,0.0
4805,0,0,0,0,0,1,0,600.0,50.0,2.513,0.0,0.0
4806,0,0,0,0,0,1,0,600.0,60.0,0.499,0.0,0.0
4807,0,0,0,0,0,1,0,600.0,60.0,0.75,0.0,0.0
4808,0,0,0,0,0,1,0,600.0,60.0,1.0,0.0,0.0
4809,0,0,0,0,0,1,0,600.0,60.0,1.25,0.0,0.0
4810,0,0,0,0,0,1,0,600.0,60.0,1.5,0.0,0.0
4811,0,0,0,0,0,1,0,600.0,60.0,1.75,0.0,0.0
4812,0,0,0,0,0,1,0,600.0,60.0,2.0,0.0,0.0
4813,0,0,0,0,0,1,0,600.0,60.0,2.25,0.0,0.0
4814,0,0,0,0,0,1,0,600.0,60.0,2.513,0.0,0.0
4815,0,0,0,0,0,1,0,600.0,70.0,0.499,0.0,0.0
4816,0,0,0,0,0,1,0,600.0,70.0,0.75,0.0,0.0
4817,0,0,0,0,0,1,0,600.0,70.0,1.0,0.0,0.0
4818,0,0,0,0,0,1,0,600.0,70.0,1.25,0.0,0.0
4819,0,0,0,0,0,1,0,600.0,70.0,1.5,0.0,0.0
4820,0,0,0,0,0,1,0,600.0,70.0,1.75,0.0,0.0
4821,0,0,0,0,0,1,0,600.0,70.0,2.0,0.0,0.0
4822,0,0,0,0,0,1,0,600.0,70.0,2.25,0.0,0.0
4823,0,0,0,0,0,1,0,600.0,70.0,2.513,0.0,0.0
4824,0,0,0,0,0,1,0,600.0,80.0,0.499,0.0,0.0
4825,0,0,0,0,0,1,0,600.0,80.0,0.75,0.0,0.0
4826,0,0,0,0,0,1,0,600.0,80.0,1.0,0.0,0.0
4827,0,0,0,0,0,1,0,600.0,80.0,1.25,0.0,0.0
4828,0,0,0,0,0,1,0,600.0,80.0,1.5,0.0,0.0
4829,0,0,0,0,0,1,0,600.0,80.0,1.75,0.0,0.0
4830,0,0,0,0,0,1,0,600.0,80.0,2.0,0.0,0.0
4831,0,0,0,0,0,1,0,600.0,80.0,2.25,0.0,0.0
4832,0,0,0,0,0,1,0,600.0,80.0,2.513,0.0,0.0
4833,0,0,0,0,0,1,0,600.0,90.0,0.499,0.0,0.0
4834,0,0,0,0,0,1,0,600.0,90.0,0.75,0.0,0.0
4835,0,0,0,0,0,1,0,600.0,90.0,1.0,0.0,0.0
4836,0,0,0,0,0,1,0,600.0,90.0,1.25,0.0,0.0
4837,0,0,0,0,0,1,0,600.0,90.0,1.5,0.0,0.0
4838,0,0,0,0,0,1,0,600.0,90.0,1.75,0.0,0.0
4839,0,0,0,0,0,1,0,600.0,90.0,2.0,0.0,0.0
4840,0,0,0,0,0,1,0,600.0,90.0,2.25,0.0,0.0
4841,0,0,0,0,0,1,0,600.0,90.0,2.513,0.0,0.0
4842,0,0,0,0,0,1,0,600.0,100.0,0.499,0.0,0.0
4843,0,0,0,0,0,1,0,600.0,100.0,0.75,0.0,0.0
4844,0,0,0,0,0,1,0,600.0,100.0,1.0,0.0,0.0
4845,0,0,0,0,0,1,0,600.0,100.0,1.25,0.0,0.0
4846,0,0,0,0,0,1,0,600.0,100.0,1.5,0.0,0.373859868792551
4847,0,0,0,0,0,1,0,600.0,100.0,1.75,0.0,0.0
4848,0,0,0,0,0,1,0,600.0,100.0,2.0,0.0,0.0
4849,0,0,0,0,0,1,0,600.0,100.0,2.25,0.0,0.0
4850,0,0,0,0,0,1,0,600.0,100.0,2.513,0.0,0.0
4851,0,0,0,0,0,1,0,600.0,110.0,0.499,0.0,0.0
4852,0,0,0,0,0,1,0,600.0,110.0,0.75,0.0,0.0
4853,0,0,0,0,0,1,0,600.0,110.0,1.0,0.0,0.0
4854,0,0,0,0,0,1,0,600.0,110.0,1.25,0.0,0.0
4855,0,0,0,0,0,1,0,600.0,110.0,1.5,0.0,0.0
4856,0,0,0,0,0,1,0,600.0,110.0,1.75,0.0,0.0
4857,0,0,0,0,0,1,0,600.0,110.0,2.0,0.0,0.0
4858,0,0,0,0,0,1,0,600.0,110.0,2.25,0.0,0.0
4859,0,0,0,0,0,1,0,600.0,110.0,2.513,0.0,0.0
4860,0,0,0,0,0,0,1,60.0,30.0,0.499,0.0,0.0
4861,0,0,0,0,0,0,1,60.0,30.0,0.75,0.0,0.0
4862,0,0,0,0,0,0,1,60.0,30.0,1.0,0.0,0.0
4863,0,0,0,0,0,0,1,60.0,30.0,1.25,0.0,0.0
4864,0,0,0,0,0,0,1,60.0,30.0,1.5,0.0,0.0
4865,0,0,0,0,0,0,1,60.0,30.0,1.75,0.0,0.0
4866,0,0,0,0,0,0,1,60.0,30.0,2.0,0.0,0.0
4867,0,0,0,0,0,0,1,60.0,30.0,2.25,0.0,0.0
4868,0,0,0,0,0,0,1,60.0,30.0,2.513,0.0,0.0
4869,0,0,0,0,0,0,1,60.0,40.0,0.499,0.0,0.0
4870,0,0,0,0,0,0,1,60.0,40.0,0.75,0.0,0.0
4871,0,0,0,0,0,0,1,60.0,40.0,1.0,0.0,0.0
4872,0,0,0,0,0,0,1,60.0,40.0,1.25,0.0,0.0
4873,0,0,0,0,0,0,1,60.0,40.0,1.5,0.0,0.0
4874,0,0,0,0,0,0,1,60.0,40.0,1.75,0.0,0.0
4875,0,0,0,0,0,0,1,60.0,40.0,2.0,0.0,0.0
4876,0,0,0,0,0,0,1,60.0,40.0,2.25,0.0,0.0
4877,0,0,0,0,0,0,1,60.0,40.0,2.513,0.0,0.0
4878,0,0,0,0,0,0,1,60.0,50.0,0.499,0.0,0.0
4879,0,0,0,0,0,0,1,60.0,50.0,0.75,0.0,0.0
4880,0,0,0,0,0,0,1,60.0,50.0,1.0,0.0,0.0
4881,0,0,0,0,0,0,1,60.0,50.0,1.25,0.0,0.0
4882,0,0,0,0,0,0,1,60.0,50.0,1.5,0.0,0.0
4883,0,0,0,0,0,0,1,60.0,50.0,1.75,0.0,0.0
4884,0,0,0,0,0,0,1,60.0,50.0,2.0,0.0,0.0
4885,0,0,0,0,0,0,1,60.0,50.0,2.25,0.0,0.0
4886,0,0,0,0,0,0,1,60.0,50.0,2.513,0.0,0.0
4887,0,0,0,0,0,0,1,60.0,60.0,0.499,0.0,0.0
4888,0,0,0,0,0,0,1,60.0,60.0,0.75,0.0,0.0
4889,0,0,0,0,0,0,1,60.0,60.0,1.0,0.0,0.0
4890,0,0,0,0,0,0,1,60.0,60.0,1.25,0.0,0.0
4891,0,0,0,0,0,0,1,60.0,60.0,1.5,0.0,0.0
4892,0,0,0,0,0,0,1,60.0,60.0,1.75,0.0,0.0
4893,0,0,0,0,0,0,1,60.0,60.0,2.0,0.5359280252754687,0.36249784951976377
4894,0,0,0,0,0,0,1,60.0,60.0,2.25,1.2618759132623671,0.010702458649873736
4895,0,0,0,0,0,0,1,60.0,60.0,2.513,0.20248174130916594,0.0
4896,0,0,0,0,0,0,1,60.0,70.0,0.499,0.0,0.0
4897,0,0,0,0,0,0,1,60.0,70.0,0.75,0.0,0.0
4898,0,0,0,0,0,0,1,60.0,70.0,1.0,0.0,0.0
4899,0,0,0,0,0,0,1,60.0,70.0,1.25,0.0,0.4623252800862705
4900,0,0,0,0,0,0,1,60.0,70.0,1.5,0.38917577022314065,0.0
4901,0,0,0,0,0,0,1,60.0,70.0,1.75,2.2690589776337142,0.30564419970554974
4902,0,0,0,0,0,0,1,60.0,70.0,2.0,1.3784900571703909,0.351197125779731
4903,0,0,0,0,0,0,1,60.0,70.0,2.25,4.257939840584993,0.8678852069612062
4904,0,0,0,0,0,0,1,60.0,70.0,2.513,4.21069216582179,0.5792739754212756
4905,0,0,0,0,0,0,1,60.0,80.0,0.499,0.0,0.0
4906,0,0,0,0,0,0,1,60.0,80.0,0.75,0.0,0.1184015029136624
4907,0,0,0,0,0,0,1,60.0,80.0,1.0,0.49963234829902636,0.0
4908,0,0,0,0,0,0,1,60.0,80.0,1.25,0.21782598769664763,0.7668180289843256
4909,0,0,0,0,0,0,1,60.0,80.0,1.5,5.8654979906380165,3.2558197609995103
4910,0,0,0,0,0,0,1,60.0,80.0,1.75,7.770711815148591,4.12261626101924
4911,0,0,0,0,0,0,1,60.0,80.0,2.0,11.372752529501915,4.307643033781223
4912,0,0,0,0,0,0,1,60.0,80.0,2.25,13.785826206207274,3.2015360492457243
4913,0,0,0,0,0,0,1,60.0,80.0,2.513,18.660948574796315,5.098829683731711
4914,0,0,0,0,0,0,1,60.0,90.0,0.499,0.0,0.4046741934950864
4915,0,0,0,0,0,0,1,60.0,90.0,0.75,0.0,0.0947080121529954
4916,0,0,0,0,0,0,1,60.0,90.0,1.0,0.9142134798020124,1.0548404871895911
4917,0,0,0,0,0,0,1,60.0,90.0,1.25,7.760268513187765,4.651885935670564
4918,0,0,0,0,0,0,1,60.0,90.0,1.5,17.61540553949773,9.657972633404393
4919,0,0,0,0,0,0,1,60.0,90.0,1.75,21.672839723303913,10.598652311612456
4920,0,0,0,0,0,0,1,60.0,90.0,2.0,21.842528282165524,9.305879222102465
4921,0,0,0,0,0,0,1,60.0,90.0,2.25,25.973128390610214,10.530563837221694
4922,0,0,0,0,0,0,1,60.0,90.0,2.513,27.54101245900988,8.659368185344555
4923,0,0,0,0,0,0,1,60.0,100.0,0.499,0.0,0.32253011031874596
4924,0,0,0,0,0,0,1,60.0,100.0,0.75,0.5005337131172418,1.690282921476024
4925,0,0,0,0,0,0,1,60.0,100.0,1.0,4.977876506522297,5.6826128637269155
4926,0,0,0,0,0,0,1,60.0,100.0,1.25,10.894709154650569,7.079705027336523
4927,0,0,0,0,0,0,1,60.0,100.0,1.5,25.94305413857102,14.386394447224486
4928,0,0,0,0,0,0,1,60.0,100.0,1.75,30.372143395677202,16.172279105929398
4929,0,0,0,0,0,0,1,60.0,100.0,2.0,36.277580176860084,16.563239238658127
4930,0,0,0,0,0,0,1,60.0,100.0,2.25,34.497862072199574,15.435850005477672
4931,0,0,0,0,0,0,1,60.0,100.0,2.513,40.043198972269884,15.250072996085247
4932,0,0,0,0,0,0,1,60.0,110.0,0.499,0.0,4.208859567003592
4933,0,0,0,0,0,0,1,60.0,110.0,0.75,1.9247368107736107,7.326316792600923
4934,0,0,0,0,0,0,1,60.0,110.0,1.0,11.661446723505852,11.574126541235621
4935,0,0,0,0,0,0,1,60.0,110.0,1.25,22.661797221690414,14.526090483752748
4936,0,0,0,0,0,0,1,60.0,110.0,1.5,32.53931589677929,17.762493733844593
4937,0,0,0,0,0,0,1,60.0,110.0,1.75,39.78844411876797,20.286270102692505
4938,0,0,0,0,0,0,1,60.0,110.0,2.0,40.436764975339166,19.808578342901814
4939,0,0,0,0,0,0,1,60.0,110.0,2.25,43.08542569524049,19.69493808041301
4940,0,0,0,0,0,0,1,60.0,110.0,2.513,45.63819825983047,18.64029697181498
4941,0,0,0,0,0,0,1,120.0,30.0,0.499,0.0,0.0
4942,0,0,0,0,0,0,1,120.0,30.0,0.75,0.0,0.0
4943,0,0,0,0,0,0,1,120.0,30.0,1.0,0.0,0.0
4944,0,0,0,0,0,0,1,120.0,30.0,1.25,0.0,0.0
4945,0,0,0,0,0,0,1,120.0,30.0,1.5,0.0,0.0
4946,0,0,0,0,0,0,1,120.0,30.0,1.75,0.0,0.0
4947,0,0,0,0,0,0,1,120.0,30.0,2.0,0.0,0.0
4948,0,0,0,0,0,0,1,120.0,30.0,2.25,0.0,0.0
4949,0,0,0,0,0,0,1,120.0,30.0,2.513,0.0,0.0
4950,0,0,0,0,0,0,1,120.0,40.0,0.499,0.0,0.0
4951,0,0,0,0,0,0,1,120.0,40.0,0.75,0.0,0.0
4952,0,0,0,0,0,0,1,120.0,40.0,1.0,0.0,0.0
4953,0,0,0,0,0,0,1,120.0,40.0,1.25,0.0,0.0
4954,0,0,0,0,0,0,1,120.0,40.0,1.5,0.0,0.0
4955,0,0,0,0,0,0,1,120.0,40.0,1.75,0.0,0.0
4956,0,0,0,0,0,0,1,120.0,40.0,2.0,0.0,0.0
4957,0,0,0,0,0,0,1,120.0,40.0,2.25,0.0,0.0
4958,0,0,0,0,0,0,1,120.0,40.0,2.513,0.0,0.0
4959,0,0,0,0,0,0,1,120.0,50.0,0.499,0.0,0.0
4960,0,0,0,0,0,0,1,120.0,50.0,0.75,0.0,0.0
4961,0,0,0,0,0,0,1,120.0,50.0,1.0,0.0,0.0
4962,0,0,0,0,0,0,1,120.0,50.0,1.25,0.0,0.0
4963,0,0,0,0,0,0,1,120.0,50.0,1.5,0.0,0.0
4964,0,0,0,0,0,0,1,120.0,50.0,1.75,0.0,0.0
4965,0,0,0,0,0,0,1,120.0,50.0,2.0,0.0,0.0
4966,0,0,0,0,0,0,1,120.0,50.0,2.25,0.0,0.0
4967,0,0,0,0,0,0,1,120.0,50.0,2.513,0.0,0.0
4968,0,0,0,0,0,0,1,120.0,60.0,0.499,0.0,0.0
4969,0,0,0,0,0,0,1,120.0,60.0,0.75,0.0,0.0
4970,0,0,0,0,0,0,1,120.0,60.0,1.0,0.0,0.0
4971,0,0,0,0,0,0,1,120.0,60.0,1.25,0.0,0.0
4972,0,0,0,0,0,0,1,120.0,60.0,1.5,0.0,0.0
4973,0,0,0,0,0,0,1,120.0,60.0,1.75,0.6348650497049092,0.14956456557554862
4974,0,0,0,0,0,0,1,120.0,60.0,2.0,0.09702423459291457,0.34876247756396034
4975,0,0,0,0,0,0,1,120.0,60.0,2.25,0.5813348323255776,0.0
4976,0,0,0,0,0,0,1,120.0,60.0,2.513,0.8475207075327633,0.061611941846353685
4977,0,0,0,0,0,0,1,120.0,70.0,0.499,0.0,0.0
4978,0,0,0,0,0,0,1,120.0,70.0,0.75,0.0,0.0
4979,0,0,0,0,0,0,1,120.0,70.0,1.0,0.0,0.0
4980,0,0,0,0,0,0,1,120.0,70.0,1.25,0.0,0.0
4981,0,0,0,0,0,0,1,120.0,70.0,1.5,0.055428574413061135,0.5961295227621284
4982,0,0,0,0,0,0,1,120.0,70.0,1.75,1.9380681246370073,0.9901243274871795
4983,0,0,0,0,0,0,1,120.0,70.0,2.0,2.5535716903358696,0.8167229378840756
4984,0,0,0,0,0,0,1,120.0,70.0,2.25,3.1415565776526924,0.33387599102088394
4985,0,0,0,0,0,0,1,120.0,70.0,2.513,4.842254845112562,0.9631783457526142
4986,0,0,0,0,0,0,1,120.0,80.0,0.499,0.0,0.04826353350281717
4987,0,0,0,0,0,0,1,120.0,80.0,0.75,0.0,0.16574839663931307
4988,0,0,0,0,0,0,1,120.0,80.0,1.0,0.0,0.0
4989,0,0,0,0,0,0,1,120.0,80.0,1.25,0.8247448577880858,1.7025718481742915
4990,0,0,0,0,0,0,1,120.0,80.0,1.5,6.650757763922213,3.9744300431747535
4991,0,0,0,0,0,0,1,120.0,80.0,1.75,8.187173484414815,3.025193896540575
4992,0,0,0,0,0,0,1,120.0,80.0,2.0,10.620149351134895,4.386847828051875
4993,0,0,0,0,0,0,1,120.0,80.0,2.25,14.864515181005,4.327803108641081
4994,0,0,0,0,0,0,1,120.0,80.0,2.513,17.754062927305696,5.774357430844437
4995,0,0,0,0,0,0,1,120.0,90.0,0.499,0.0,0.7958423689518659
4996,0,0,0,0,0,0,1,120.0,90.0,0.75,0.0,0.17246861125528817
4997,0,0,0,0,0,0,1,120.0,90.0,1.0,1.8612808565795418,2.103971282571555
4998,0,0,0,0,0,0,1,120.0,90.0,1.25,7.271941645398734,5.040376996405424
4999,0,0,0,0,0,0,1,120.0,90.0,1.5,16.676212990194557,8.089796413413119
5000,0,0,0,0,0,0,1,120.0,90.0,1.75,21.03808707207441,10.726324518155844
5001,0,0,0,0,0,0,1,120.0,90.0,2.0,25.25270141252875,12.446185223947683
5002,0,0,0,0,0,0,1,120.0,90.0,2.25,25.890385293439028,11.370058996595446
5003,0,0,0,0,0,0,1,120.0,90.0,2.513,26.890351553261276,9.741665890047596
5004,0,0,0,0,0,0,1,120.0,100.0,0.499,0.0,1.322093432588237
5005,0,0,0,0,0,0,1,120.0,100.0,0.75,0.5931485248804091,3.1352230762573234
5006,0,0,0,0,0,0,1,120.0,100.0,1.0,3.4934090392142534,4.150799869390472
5007,0,0,0,0,0,0,1,120.0,100.0,1.25,15.727521479636428,11.033423025499502
5008,0,0,0,0,0,0,1,120.0,100.0,1.5,22.744050893649458,12.095835761073447
5009,0,0,0,0,0,0,1,120.0,100.0,1.75,30.947665517464273,15.795490448647316
5010,0,0,0,0,0,0,1,120.0,100.0,2.0,36.827948906689876,17.182348068703504
5011,0,0,0,0,0,0,1,120.0,100.0,2.25,37.07041644594073,16.239992565457317
5012,0,0,0,0,0,0,1,120.0,100.0,2.513,38.66791646441817,16.958009108583845
5013,0,0,0,0,0,0,1,120.0,110.0,0.499,0.0,2.8286970484991167
5014,0,0,0,0,0,0,1,120.0,110.0,0.75,3.406348518252372,7.8237517141763675
5015,0,0,0,0,0,0,1,120.0,110.0,1.0,7.640198801517486,9.1176355977101
5016,0,0,0,0,0,0,1,120.0,110.0,1.25,26.57231829322874,16.647487646613808
5017,0,0,0,0,0,0,1,120.0,110.0,1.5,35.894095446228974,18.05712966967694
5018,0,0,0,0,0,0,1,120.0,110.0,1.75,40.163460180625314,20.060294525985213
5019,0,0,0,0,0,0,1,120.0,110.0,2.0,41.741522116422644,19.835029615374555
5020,0,0,0,0,0,0,1,120.0,110.0,2.25,45.8148993063569,20.78146972878065
5021,0,0,0,0,0,0,1,120.0,110.0,2.513,44.95478327727317,19.668163415813027
5022,0,0,0,0,0,0,1,180.0,30.0,0.499,0.0,0.0
5023,0,0,0,0,0,0,1,180.0,30.0,0.75,0.0,0.0
5024,0,0,0,0,0,0,1,180.0,30.0,1.0,0.0,0.0
5025,0,0,0,0,0,0,1,180.0,30.0,1.25,0.0,0.0
5026,0,0,0,0,0,0,1,180.0,30.0,1.5,0.0,0.0
5027,0,0,0,0,0,0,1,180.0,30.0,1.75,0.0,0.0
5028,0,0,0,0,0,0,1,180.0,30.0,2.0,0.0,0.0
5029,0,0,0,0,0,0,1,180.0,30.0,2.25,0.0,0.0
5030,0,0,0,0,0,0,1,180.0,30.0,2.513,0.0,0.0
5031,0,0,0,0,0,0,1,180.0,40.0,0.499,0.0,0.0
5032,0,0,0,0,0,0,1,180.0,40.0,0.75,0.0,0.0
5033,0,0,0,0,0,0,1,180.0,40.0,1.0,0.0,0.0
5034,0,0,0,0,0,0,1,180.0,40.0,1.25,0.0,0.0
5035,0,0,0,0,0,0,1,180.0,40.0,1.5,0.0,0.0
5036,0,0,0,0,0,0,1,180.0,40.0,1.75,0.0,0.0
5037,0,0,0,0,0,0,1,180.0,40.0,2.0,0.0,0.0
5038,0,0,0,0,0,0,1,180.0,40.0,2.25,0.0,0.0
5039,0,0,0,0,0,0,1,180.0,40.0,2.513,0.0,0.0
5040,0,0,0,0,0,0,1,180.0,50.0,0.499,0.0,0.0
5041,0,0,0,0,0,0,1,180.0,50.0,0.75,0.0,0.0
5042,0,0,0,0,0,0,1,180.0,50.0,1.0,0.0,0.0
5043,0,0,0,0,0,0,1,180.0,50.0,1.25,0.0,0.0
5044,0,0,0,0,0,0,1,180.0,50.0,1.5,0.0,0.0
5045,0,0,0,0,0,0,1,180.0,50.0,1.75,0.0,0.0
5046,0,0,0,0,0,0,1,180.0,50.0,2.0,0.0,0.0
5047,0,0,0,0,0,0,1,180.0,50.0,2.25,0.0,0.0
5048,0,0,0,0,0,0,1,180.0,50.0,2.513,0.0,0.0
5049,0,0,0,0,0,0,1,180.0,60.0,0.499,0.0,0.0
5050,0,0,0,0,0,0,1,180.0,60.0,0.75,0.0,0.0
5051,0,0,0,0,0,0,1,180.0,60.0,1.0,0.0,0.0
5052,0,0,0,0,0,0,1,180.0,60.0,1.25,0.723376107662916,0.0
5053,0,0,0,0,0,0,1,180.0,60.0,1.5,0.021546320080757138,0.0
5054,0,0,0,0,0,0,1,180.0,60.0,1.75,0.5926195908784866,0.5631086623328075
5055,0,0,0,0,0,0,1,180.0,60.0,2.0,0.29766567260026927,0.0
5056,0,0,0,0,0,0,1,180.0,60.0,2.25,0.3431049736142158,0.0
5057,0,0,0,0,0,0,1,180.0,60.0,2.513,1.4901613289564846,0.29613025367685736
5058,0,0,0,0,0,0,1,180.0,70.0,0.499,0.0,0.0
5059,0,0,0,0,0,0,1,180.0,70.0,0.75,0.0,0.23212664807694308
5060,0,0,0,0,0,0,1,180.0,70.0,1.0,0.0,0.0
5061,0,0,0,0,0,0,1,180.0,70.0,1.25,0.0,0.0
5062,0,0,0,0,0,0,1,180.0,70.0,1.5,1.0392458179891109,0.6593170960204944
5063,0,0,0,0,0,0,1,180.0,70.0,1.75,1.5756527059227226,0.6099147329000492
5064,0,0,0,0,0,0,1,180.0,70.0,2.0,3.4973056540787213,0.975372691116163
5065,0,0,0,0,0,0,1,180.0,70.0,2.25,4.121817868888377,0.9113361876606945
5066,0,0,0,0,0,0,1,180.0,70.0,2.513,9.111149263650178,1.6908802037686115
5067,0,0,0,0,0,0,1,180.0,80.0,0.499,0.0,0.0
5068,0,0,0,0,0,0,1,180.0,80.0,0.75,0.0,0.009751317505325593
5069,0,0,0,0,0,0,1,180.0,80.0,1.0,0.0,1.1146000366551538
5070,0,0,0,0,0,0,1,180.0,80.0,1.25,1.0426413968950508,1.1657743579340836
5071,0,0,0,0,0,0,1,180.0,80.0,1.5,4.466691223680972,1.9355868418035769
5072,0,0,0,0,0,0,1,180.0,80.0,1.75,11.22695896732807,4.498836266453779
5073,0,0,0,0,0,0,1,180.0,80.0,2.0,14.182176288872954,5.877993202000859
5074,0,0,0,0,0,0,1,180.0,80.0,2.25,14.564115097001192,3.678526039844114
5075,0,0,0,0,0,0,1,180.0,80.0,2.513,13.165730106532571,4.281279902732799
5076,0,0,0,0,0,0,1,180.0,90.0,0.499,0.0,0.0
5077,0,0,0,0,0,0,1,180.0,90.0,0.75,0.0,0.2581458517014981
5078,0,0,0,0,0,0,1,180.0,90.0,1.0,1.356291922688484,1.2751024667620663
5079,0,0,0,0,0,0,1,180.0,90.0,1.25,4.428412527978419,4.969212701835804
5080,0,0,0,0,0,0,1,180.0,90.0,1.5,16.22652418683469,7.743743715658786
5081,0,0,0,0,0,0,1,180.0,90.0,1.75,23.151587366044517,10.718236585540435
5082,0,0,0,0,0,0,1,180.0,90.0,2.0,28.67111704400181,12.59667811941888
